COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 6
NUM_PLANETS: 5
0 SITH G5 P1 F69 #41
0 JEDI G1 P2 F61 #22
1 SITH G5 P3 F87 #29
1 JEDI G3 P4 F54 #44
2 SITH G1 P4 F90 #47
2 SITH G2 P2 F55 #7
2 SITH G4 P2 F57 #33
2 JEDI G5 P0 F75 #37
3 JEDI G4 P3 F8 #36
3 SITH G4 P0 F43 #24
3 SITH G3 P1 F49 #8
4 JEDI G1 P2 F87 #19
4 JEDI G2 P1 F5 #35
4 JEDI G1 P0 F75 #29
5 SITH G1 P4 F13 #38
5 SITH G5 P3 F38 #43
5 JEDI G3 P4 F4 #9
6 SITH G3 P4 F6 #15
7 SITH G3 P1 F51 #41
8 JEDI G0 P0 F85 #15
8 SITH G5 P1 F27 #35
9 SITH G1 P4 F11 #33
9 SITH G1 P2 F67 #36
10 SITH G4 P3 F83 #44
10 JEDI G1 P4 F12 #31
11 JEDI G0 P4 F71 #29
12 JEDI G5 P1 F39 #14
12 SITH G2 P0 F38 #13
12 SITH G2 P0 F100 #24
