COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 1
NUM_PLANETS: 5
0 JEDI G0 P4 F63 #5
1 JEDI G0 P3 F66 #21
2 JEDI G0 P3 F9 #15
2 SITH G0 P2 F16 #29
3 JEDI G0 P3 F61 #46
4 JEDI G0 P0 F98 #37
5 SITH G0 P1 F23 #21
5 SITH G0 P0 F78 #46
6 SITH G0 P2 F68 #6
6 SITH G0 P1 F2 #33
7 JEDI G0 P4 F1 #29
7 SITH G0 P1 F50 #9
8 JEDI G0 P0 F70 #28
9 SITH G0 P0 F51 #43
9 JEDI G0 P2 F94 #20
9 JEDI G0 P2 F84 #20
10 SITH G0 P1 F41 #46
11 SITH G0 P1 F62 #15
11 JEDI G0 P3 F53 #12
12 SITH G0 P4 F79 #6
13 SITH G0 P2 F94 #28
13 JEDI G0 P1 F10 #6
14 SITH G0 P0 F51 #34
15 JEDI G0 P1 F82 #24
15 JEDI G0 P3 F11 #32
15 SITH G0 P0 F41 #40
16 JEDI G0 P3 F90 #36
17 SITH G0 P1 F59 #11
18 SITH G0 P4 F84 #33
19 JEDI G0 P1 F88 #18
