COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 1
NUM_PLANETS: 1000
0 SITH G0 P200 F44 #29
0 SITH G0 P794 F24 #14
0 SITH G0 P833 F48 #6
0 JEDI G0 P352 F28 #35
0 JEDI G0 P18 F1 #44
0 JEDI G0 P356 F70 #38
0 SITH G0 P672 F23 #2
0 JEDI G0 P846 F1 #40
0 JEDI G0 P279 F36 #12
0 JEDI G0 P450 F24 #22
0 JEDI G0 P574 F75 #3
0 JEDI G0 P221 F64 #30
0 JEDI G0 P321 F48 #35
0 SITH G0 P578 F50 #24
0 JEDI G0 P634 F84 #23
0 JEDI G0 P773 F59 #45
0 JEDI G0 P894 F12 #48
0 JEDI G0 P439 F55 #34
0 SITH G0 P0 F59 #47
0 SITH G0 P71 F97 #22
0 JEDI G0 P297 F98 #20
0 SITH G0 P399 F90 #40
0 JEDI G0 P672 F68 #48
0 SITH G0 P209 F53 #39
0 JEDI G0 P50 F13 #19
0 SITH G0 P186 F36 #1
0 JEDI G0 P676 F20 #30
0 JEDI G0 P554 F48 #28
0 JEDI G0 P824 F37 #7
0 SITH G0 P939 F9 #8
