COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 5
NUM_PLANETS: 5
0 JEDI G3 P3 F20 #20
0 SITH G4 P4 F10 #9
0 SITH G3 P1 F40 #11
0 JEDI G1 P4 F53 #12
0 JEDI G2 P0 F72 #42
0 SITH G3 P1 F49 #10
0 JEDI G1 P3 F32 #1
0 JEDI G3 P0 F48 #13
0 SITH G2 P4 F43 #39
0 JEDI G0 P2 F64 #40
1 SITH G3 P4 F92 #33
1 SITH G0 P3 F24 #26
1 JEDI G4 P2 F62 #4
1 SITH G3 P3 F10 #9
1 JEDI G4 P3 F5 #43
1 JEDI G3 P2 F89 #30
1 SITH G1 P3 F77 #34
1 JEDI G2 P2 F78 #2
1 JEDI G4 P3 F92 #25
1 JEDI G1 P4 F5 #19
1 JEDI G2 P0 F16 #7
1 JEDI G1 P3 F84 #49
1 JEDI G1 P3 F43 #16
1 SITH G1 P3 F39 #5
2 JEDI G3 P1 F72 #4
2 JEDI G3 P0 F23 #9
2 JEDI G0 P3 F79 #6
2 SITH G0 P3 F68 #45
2 JEDI G3 P1 F55 #39
